gateway_id,sensor_id,sensor_type,min_diff,max_diff,avg_diff,date
gw-001,sensor-123,temperature,0.1,0.5,0.3,2025-05-21T15:15:00.788302
gw-001,sensor-123,temperature,0.11,0.52,0.315,2025-05-22T15:15:00.788302
gw-001,sensor-123,temperature,0.12000000000000001,0.54,0.32999999999999996,2025-05-23T15:15:00.788302
gw-001,sensor-123,temperature,0.13,0.56,0.345,2025-05-24T15:15:00.788302
gw-001,sensor-123,temperature,0.14,0.58,0.36,2025-05-25T15:15:00.788302
gw-001,sensor-123,temperature,0.15000000000000002,0.6,0.375,2025-05-26T15:15:00.788302
gw-001,sensor-123,temperature,0.16,0.62,0.39,2025-05-27T15:15:00.788302
gw-001,sensor-123,temperature,0.17,0.64,0.40499999999999997,2025-05-28T15:15:00.788302
gw-001,sensor-123,temperature,0.18,0.66,0.42,2025-05-29T15:15:00.788302
gw-001,sensor-123,temperature,0.19,0.6799999999999999,0.435,2025-05-30T15:15:00.788302
gw-001,sensor-123,temperature,0.2,0.7,0.44999999999999996,2025-05-31T15:15:00.788302
gw-001,sensor-123,temperature,0.21000000000000002,0.72,0.46499999999999997,2025-06-01T15:15:00.788302
gw-001,sensor-123,temperature,0.22,0.74,0.48,2025-06-02T15:15:00.788302
gw-001,sensor-123,temperature,0.23,0.76,0.495,2025-06-03T15:15:00.788302
gw-001,sensor-123,temperature,0.24000000000000002,0.78,0.51,2025-06-04T15:15:00.788302
